i,v
0.001,0.000789758
0.002,1.33E-05
0.003,1.65E-05
0.004,0.000112464
0.005,7.01E-05
0.006,0.000695205
0.007,0.000555287
0.008,0.000465048
0.009,0.000627976
0.01,0.000487567
0.011,0.000463784
0.012,0.000156331
0.013,0.00075493
0.014,0.000794533
0.015,0.00019581
0.016,0.000757702
0.017,0.000106248
0.018,0.00094562
0.019,0.000352221
0.02,0.000313334
0.021,0.000379029
0.022,0.0001175
0.023,0.000921054
0.024,0.00085104
0.025,0.000489048
0.026,0.000924649
0.027,7.31E-05
0.028,0.000435737
0.029,0.000379339
0.03,0.00078316
0.031,0.000296393
0.032,0.000632073
0.033,0.000340816
0.034,0.000791197
0.035,0.000250978
0.036,0.000634199
0.037,0.000513317
0.038,0.000261099
0.039,0.000141047
0.04,0.000526952
0.041,0.00045922
0.042,0.000192242
0.043,0.000417401
0.044,0.00096725
0.045,0.000818978
0.046,0.00057138
0.047,0.000474416
0.048,0.000778389
0.049,0.000204488
0.05,0.000676709
0.051,2.58E-06
0.052,0.000496143
0.053,0.000551784
0.054,0.000174752
0.055,0.000917155
0.056,6.23E-05
0.057,0.000105836
0.058,0.000400728
0.059,0.000972876
0.06,0.000280407
0.061,0.000977488
0.062,2.95E-07
0.063,0.0003377
0.064,0.000341219
0.065,0.000705047
0.066,0.000562771
0.067,0.0007912
0.068,3.48E-05
0.069,0.000756351
0.07,0.000276765
0.071,0.00013414
0.072,0.000709115
0.073,0.000964415
0.074,0.000166584
0.075,0.000151966
0.076,0.000422325
0.077,0.000122774
0.078,0.000917397
0.079,0.000926242
0.08,0.000906976
0.081,0.000524889
0.082,0.000242327
0.083,0.000426814
0.084,0.000468488
0.085,0.000162786
0.086,0.000400331
0.087,4.49E-06
0.088,0.000164955
0.089,0.000276541
0.09,0.000663095
0.091,0.000480636
0.092,0.000111823
0.093,0.000525154
0.094,0.000545389
0.095,0.000645367
0.096,6.26E-05
0.097,0.000256976
0.098,0.000998194
0.099,0.000650081
0.1,0.000326863
0.101,0.000428879
0.102,0.000568293
0.103,0.000374912
0.104,0.000893057
0.105,0.000371824
0.106,0.000281393
0.107,0.00075431
0.108,0.000831683
0.109,0.000789836
0.11,0.000938344
0.111,0.000721251
0.112,0.000398159
0.113,0.000672062
0.114,0.000282954
0.115,0.00058883
0.116,0.000208367
0.117,0.000386422
0.118,0.000227786
0.119,1.38E-05
0.12,0.00037272
0.121,0.000396011
0.122,0.000461299
0.123,3.13E-05
0.124,0.000360899
0.125,0.000414364
0.126,0.000565227
0.127,0.000296461
0.128,0.000929643
0.129,0.000977948
0.13,0.000194581
0.131,0.000189416
0.132,0.000305125
0.133,0.000619112
0.134,3.98E-05
0.135,0.000527294
0.136,0.000413073
0.137,0.000728796
0.138,0.00032064
0.139,0.000617618
0.14,7.11E-06
0.141,0.000477269
0.142,0.000524143
0.143,0.000386304
0.144,7.56E-05
0.145,0.000559141
0.146,0.000648622
0.147,0.000830478
0.148,0.000848098
0.149,0.000634087
0.15,8.43E-05
0.151,0.000755938
0.152,0.000764719
0.153,0.000906135
0.154,0.000168971
0.155,0.000736105
0.156,0.000280847
0.157,0.000185005
0.158,1.158746834
0.159,1.159935109
0.16,1.160235058
0.161,1.161789955
0.162,1.162008913
0.163,1.163542725
0.164,1.164270113
0.165,1.16552872
0.166,1.16697519
0.167,1.167330136
0.168,1.168473102
0.169,1.169737025
0.17,1.170573045
0.171,1.171492442
0.172,1.172179654
0.173,1.173236842
0.174,1.174798838
0.175,1.175768552
0.176,1.176487574
0.177,1.177078438
0.178,1.178121217
0.179,1.179202627
0.18,1.180059504
0.181,1.181358779
0.182,1.182332253
0.183,1.183155078
0.184,1.184357654
0.185,1.185603151
0.186,1.186485789
0.187,1.187931694
0.188,1.18812323
0.189,1.189546761
0.19,1.190727702
0.191,1.191595213
0.192,1.192276865
0.193,1.193283908
0.194,1.194209982
0.195,1.195221605
0.196,1.196408874
0.197,1.197607486
0.198,1.198883046
0.199,1.199894297
0.2,1.200255377
0.201,1.201161215
0.202,1.202789123
0.203,1.203295152
0.204,1.204451534
0.205,1.205117869
0.206,1.206233452
0.207,1.207632471
0.208,1.208663879
0.209,1.209138003
0.21,1.210546639
0.211,1.211226419
0.212,1.21216762
0.213,1.213397702
0.214,1.214830106
0.215,1.215480276
0.216,1.216806802
0.217,1.217248039
0.218,1.218587101
0.219,1.219673182
0.22,1.220660302
0.221,1.221213329
0.222,1.222735746
0.223,1.223703748
0.224,1.224064829
0.225,1.225295019
0.226,1.226643163
0.227,1.22738075
0.228,1.22827696
0.229,1.229360671
0.23,1.230341239
0.231,1.231907503
0.232,1.232048013
0.233,1.233590405
0.234,1.234945283
0.235,1.235263319
0.236,1.236260922
0.237,1.237944166
0.238,1.238989517
0.239,1.239926144
0.24,1.240323941
0.241,1.241351053
0.242,1.242088929
0.243,1.243700704
0.244,1.244871897
0.245,1.245590118
0.246,1.246323265
0.247,1.247741129
0.248,1.248657031
0.249,1.249344209
0.25,1.250817111
0.251,1.251510103
0.252,1.252300545
0.253,1.253455381
0.254,1.254692082
0.255,1.255474193
0.256,1.25628464
0.257,1.257636248
0.258,1.258037952
0.259,1.259367424
0.26,1.260298585
0.261,1.261808141
0.262,1.262354303
0.263,1.263788086
0.264,1.26414178
0.265,1.265377548
0.266,1.266974998
0.267,1.267084066
0.268,1.268518179
0.269,1.269738723
0.27,1.270278101
0.271,1.271986649
0.272,1.272631362
0.273,1.273954251
0.274,1.274179918
0.275,1.275681048
0.276,1.276507379
0.277,1.277501271
0.278,1.278687658
0.279,1.279222215
0.28,1.280208641
0.281,1.281331122
0.282,1.282322339
0.283,1.283554853
0.284,1.284056143
0.285,1.285836296
0.286,1.286111006
0.287,1.287088349
0.288,1.288780552
0.289,1.289642475
0.29,1.290740252
0.291,1.291614378
0.292,1.292853683
0.293,1.293863255
0.294,1.294191251
0.295,1.295982302
0.296,1.296958171
0.297,1.297506776
0.298,1.298374314
0.299,1.299686798
0.3,1.300064793
0.301,1.301814294
0.302,1.302874669
0.303,1.303434427
0.304,1.304889979
0.305,1.305841008
0.306,1.30669579
0.307,1.30710589
0.308,1.308602828
0.309,1.309919645
0.31,1.310957787
0.311,1.311830969
0.312,1.312320454
0.313,1.313940281
0.314,1.31461712
0.315,1.315086641
0.316,1.316833799
0.317,1.317537552
0.318,1.318957476
0.319,1.319872104
0.32,1.320185506
0.321,1.321050231
0.322,1.322454659
0.323,1.323100603
0.324,1.324378055
0.325,1.325238482
0.326,1.326316119
0.327,1.327129832
0.328,1.328989851
0.329,1.329953778
0.33,1.330993819
0.331,1.331956438
0.332,1.332442181
0.333,1.333203387
0.334,1.334329124
0.335,1.335998846
0.336,1.336856419
0.337,1.337687276
0.338,1.338979283
0.339,1.339878076
0.34,1.340903176
0.341,1.341748877
0.342,1.342219776
0.343,1.343211742
0.344,1.344459154
0.345,1.345461827
0.346,1.346705197
0.347,1.347846662
0.348,1.348289529
0.349,1.349517132
0.35,1.350591588
0.351,1.351081805
0.352,1.352110257
0.353,1.353870673
0.354,1.354995992
0.355,1.355392927
0.356,1.35667287
0.357,1.357152252
0.358,1.358673393
0.359,1.359686029
0.36,1.360552178
0.361,1.361845278
0.362,1.362290022
0.363,1.363684934
0.364,1.364724283
0.365,1.365394721
0.366,1.366708962
0.367,1.367856071
0.368,1.368800914
0.369,1.369405076
0.37,1.370783345
0.37,1.370036215
0.369,1.36958015
0.368,1.368269035
0.367,1.367160126
0.366,1.36631496
0.365,1.365423155
0.364,1.364694595
0.363,1.363663725
0.362,1.362341028
0.361,1.361129691
0.36,1.360310077
0.359,1.359235051
0.358,1.358524215
0.357,1.357943876
0.356,1.356969307
0.355,1.355057981
0.354,1.354302169
0.353,1.353780525
0.352,1.352778869
0.351,1.351542611
0.35,1.350236684
0.349,1.349369364
0.348,1.348219631
0.347,1.347383998
0.346,1.346514474
0.345,1.345514016
0.344,1.344167513
0.343,1.343163427
0.342,1.342866037
0.341,1.341667965
0.34,1.340752445
0.339,1.339534555
0.338,1.338480402
0.337,1.337727044
0.336,1.336003683
0.335,1.335824982
0.334,1.334191254
0.333,1.333814402
0.332,1.332491317
0.331,1.331764683
0.33,1.33027646
0.329,1.32996296
0.328,1.328385748
0.327,1.32748522
0.326,1.32609937
0.325,1.325659226
0.324,1.324364052
0.323,1.323805782
0.322,1.322655252
0.321,1.321990622
0.32,1.320752198
0.319,1.319868838
0.318,1.318729433
0.317,1.317237739
0.316,1.316232367
0.315,1.315757067
0.314,1.314054624
0.313,1.313533762
0.312,1.312180234
